DAUID,ml_priority_score,baseline_priority_score
35202567,0.5767038753675147,0.5756002830467964
35202568,0.7061763757269425,0.7068138060885083
35202569,0.7574856547845706,0.7590360897236379
35202570,0.36074539844336945,0.3580313657584877
35202571,0.5929911467713151,0.583042667435765
35202572,0.640058221798922,0.637181707850695
35202573,0.5199733415675779,0.5180494351333103
35202931,0.6725043216128883,0.6741129882458138
35202932,0.5751301628384887,0.5759101753558278
35204065,0.765070099108065,0.7631181937452655
35204066,0.644202811801891,0.6447976867703553
35204662,0.3880464154293679,0.3666797450116629
35204663,0.40386384418462107,0.3535919345534681
35204664,0.31030470038212504,0.3178850736829898
35204676,0.38409291607794904,0.4175111030089096
35204678,0.47248050151220206,0.4639242458522583
35204679,0.7353984640552592,0.736329246863654
35204680,0.647741798493321,0.6473779760454044
35204681,0.6241351355399999,0.6192920102198465
35204682,0.6577914526615994,0.6604398819329853
35204683,0.503876854863931,0.4940451283220475
35204684,0.5035377824775996,0.4938718642730294
35204685,0.5739745737028078,0.563532047345011
35204816,0.6882033134981331,0.6787679136879389
35204817,0.7221440777991619,0.724227188763572
35204694,0.5268453803607136,0.5240183435822221
35204695,0.6252260582764265,0.6494337158469968
35203347,0.5128059371499278,0.5170996424223291
35203348,0.6318169686857231,0.636330463344883
35203350,0.748518019323181,0.7540985737136521
35203351,0.6963719596266715,0.6933721881231578
35203352,0.7902731406722806,0.7897419020214266
35203353,0.7084606543233857,0.7085263432231669
35203354,0.4581365313700851,0.4484299536574757
35203355,0.6175463199729486,0.6182927271830926
35203356,0.625211988405669,0.6238773900210303
35203357,0.6249675492249233,0.6243071348731295
35203358,0.6220280024228964,0.6254181325718631
35203359,0.6177431933529778,0.6171878726843174
35203360,0.6485446615801104,0.6446475419846877
35204538,0.7180760400455987,0.7316985209137788
35204539,0.5441660411454466,0.5535783539557874
35204665,0.5122865597778445,0.5213495457509081
35204666,0.5963359811982848,0.6061429379944416
35204667,0.613204608450864,0.610754068791258
35204668,0.5523819975456139,0.5607873090776243
35204669,0.7095742575194951,0.7073802617295115
35204670,0.5846210442120268,0.584098230725211
35204671,0.6822099772130515,0.680290758059784
35204672,0.4282099722940652,0.4343205681126398
35204673,0.5180186613462232,0.5151948533282462
35204674,0.6578259551604829,0.6592119620809476
35204848,0.654878569425465,0.6611207019066457
35204850,0.48404407132817057,0.5007744558967842
35204851,0.4558316005027987,0.4353921406576911
35204852,0.46045103357473144,0.4598596546607579
35202583,0.5928587897744826,0.594403857902427
35204686,0.39486768348920154,0.38374374665153
35204687,0.5699532856703017,0.5668323839946695
35204688,0.5098354784686854,0.509223162469041
35204689,0.5593929340166414,0.5590919878086047
35204690,0.3466778253635928,0.3350901912884494
35204861,0.657082305153605,0.6718613818291357
35204862,0.8478234553271007,0.845873956047361
35204863,0.7613087635871807,0.7796103372929759
35204864,0.6098206088045853,0.6190742492628403
35204865,0.6155288711278241,0.6141462276369708
35204866,0.5743659234575957,0.5540119058233469
35202593,0.7258329763112661,0.7243867286766241
35202594,0.594223386373893,0.6076495853743449
35202597,0.5471602713621171,0.5421254440225194
35202598,0.5640496548216272,0.561484417523651
35202599,0.4982502746727507,0.4998845764196999
35202600,0.39623011993780366,0.3897130130723379
35202605,0.726582953945252,0.7276326839874407
35202606,0.667259339932815,0.6667102219464198
35204696,0.6093500497506327,0.6061750671691514
35204697,0.6739091308406502,0.6887602304924292
35204698,0.6457577202761826,0.670217399460109
35204699,0.6850600268696493,0.7027622790372381
35204700,0.6170149105133779,0.6196406934997724
35204701,0.33862957968729096,0.3358426830653448
35204704,0.7111166166069214,0.7118285431698306
35204705,0.5392759144591299,0.5401036748133898
35204707,0.7757586946944415,0.77327717971235
35204878,0.6308192053441156,0.6459977028908176
35202616,0.3510687388565668,0.3583067133108348
35202617,0.4366110860772149,0.4332365133776966
35202618,0.510708987723509,0.5139562746379122
35204540,0.6534680543172646,0.6381430464963879
35204541,0.674462025740497,0.691369845616434
35204542,0.777321106335308,0.7707369532434689
35204543,0.7160911535321357,0.7136837961277425
35204544,0.55784889731109,0.5585889375119958
35204545,0.6588901690580313,0.6529330999891007
35204546,0.7864190855281076,0.7934871131368388
35204547,0.8710963051041084,0.87410429331561
35204548,0.8302707623812902,0.8349383735023
35204549,0.6095831581902097,0.5789371622598178
35204550,0.8383566802595398,0.8348902674959594
35204551,0.7841860599264052,0.7899228995446312
35204552,0.5502160896826029,0.5353805402661016
35204553,0.7561649670883037,0.7535194241705313
35204554,0.8969432533442782,0.90330337112781
35204555,0.569042915855246,0.5592584155382218
35204556,0.4969908339416749,0.4977661315877493
35204557,0.4061531467193545,0.4095070080865987
35204558,0.48177534550609846,0.4723867400237869
35204559,0.608987963975536,0.6103607077313616
35202773,0.3772432221976915,0.3758339016463676
35202774,0.5015494353786412,0.49932856605188
35202775,0.40501594032003424,0.3970590455476925
35202584,0.5364121841806891,0.5402868538083866
35202585,0.6580857005275904,0.6578849959820257
35202586,0.585089602671766,0.5823858439395153
35202587,0.6218963662861153,0.6188090873666102
35202588,0.6404701855634097,0.6345453466092653
35202589,0.6372677430196623,0.6317796306446799
35202590,0.5577311347085749,0.5557633902632862
35202591,0.5283680872585171,0.4910973466053372
35202954,0.6324983223738699,0.6297019541836972
35202955,0.6720830312276723,0.6720983825176298
35202644,0.5192486570406779,0.5174938297923729
35202645,0.6162264431710893,0.6161478619075736
35202608,0.407550511742981,0.3937834111537789
35202611,0.42016594779750294,0.4168602676891558
35202612,0.5277995578984543,0.5438132512843763
35202974,0.4149513837909843,0.3997736462762799
35202975,0.5899731047568969,0.588987241008137
35202976,0.6141624055524902,0.6128097577241581
35202677,0.5132630710724958,0.511325423357924
35202678,0.4715095156615133,0.4682108407629566
35202679,0.5286645270461606,0.5290321360475093
35202680,0.6639362536469092,0.6603266793854352
35202681,0.6222460941102678,0.618190635665401
35202682,0.5797750600921525,0.5763596853240223
35202683,0.6265178097638422,0.6253405989687641
35202684,0.5745894269724185,0.5735940652456776
35202619,0.5322528728421884,0.5272224273734922
35202620,0.3589777434183695,0.3592073142428552
35202621,0.5441682248003695,0.547083724503192
35202991,0.6457957963191514,0.6536252241384133
35202992,0.37783402694433543,0.3698874636423054
35202776,0.16860232995357755,0.0294045369659163
35202777,0.2734434824092049,0.235862229818405
35202778,0.501699517888658,0.5052737584382723
35202779,0.5253378696825195,0.5246802072954014
35202787,0.6282036134215673,0.6389715531683133
35202788,0.5937865767315079,0.5978467891252566
35202789,0.669672084543624,0.6668208579880113
35202790,0.7008678727116708,0.6882017251740008
35202791,0.6444321981765464,0.6447823183144761
35202792,0.5423516831019348,0.5388336849508178
35202797,0.552073855739082,0.5622001766717957
35202798,0.398153468428714,0.3951317382819083
35202799,0.5982330611752836,0.5996425966099167
35202800,0.6109639141765364,0.6131601395221573
35202801,0.7091376483671574,0.7209068909217347
35202802,0.6074511187231935,0.614437092188237
35202803,0.6482304667038179,0.6517367446649428
35202804,0.5020670915361035,0.4961820839929676
35203156,0.5719207896726832,0.5952076730605425
35202933,0.5894040771235769,0.5963834521880963
35202935,0.7338706552933008,0.7376118336081259
35202936,0.6046998127592873,0.5982276848200001
35202937,0.6435506407668331,0.6439724739709807
35202646,0.6959067828588341,0.7082377716404044
35202647,0.538705997233863,0.5379644360892278
35202648,0.432405866078779,0.4064378358377233
35202649,0.5640975411341276,0.556892594058719
35202650,0.6330291420155738,0.6355170862994313
35202653,0.4434633479783266,0.4387644508253257
35202654,0.7946032276854497,0.7972506344666639
35202655,0.7870545430182847,0.7922392499315263
35202656,0.6695917074505512,0.6688317575092269
35202657,0.7484356449473621,0.7534482963403722
35202666,0.7559566345094004,0.7584200977349678
35202669,0.7146296167907394,0.715936993116513
35202670,0.7136906238969957,0.7080056732806288
35202671,0.7866764838383389,0.7895361215747709
35202672,0.647732414702212,0.6456703884892577
35202673,0.7077804649995426,0.7082490595267721
35202674,0.7742199919697045,0.7760852399402628
35202675,0.6364460082479323,0.6358928037053854
35202676,0.4947696380355836,0.5037768507717292
35203031,0.6205688751749787,0.6270872327207752
35203032,0.6878110112827842,0.6842330153553344
35203033,0.737230915002672,0.7385980739714889
35204786,0.6758784895712239,0.6673199620807446
35202685,0.5232951070342922,0.5205778286891253
35202686,0.5458187203595325,0.5417443317468634
35202687,0.6228776871888656,0.6231690958826981
35202688,0.6914653956130479,0.6894768229470938
35202689,0.4532531774698639,0.4470951894713649
35202690,0.5457663650193129,0.5410334916075974
35202691,0.69399487425933,0.690649244853271
35202694,0.43170633070863773,0.4284545134714567
35202695,0.3428947738134875,0.3216037272432584
35204799,0.854545011727248,0.8577721901717967
35204800,0.7415094450896111,0.7427224969920682
35204801,0.8158856458535148,0.8161880997921596
35204802,0.7440716755684628,0.7431466882107901
35204819,0.6245889674846997,0.660758145603678
35204820,0.48957420603250307,0.5181287972075651
35204821,0.5981316975541017,0.6117981378563143
35204822,0.6414160070856642,0.6244269321780785
35204823,0.559338296715399,0.5626691940295575
35204824,0.5082295719708597,0.4941540044250983
35204825,0.5295491413650424,0.5383314816319307
35202938,0.6685443040982352,0.672790384559841
35202939,0.6575237547393263,0.660902515117449
35202940,0.6870094369984089,0.6890243845908932
35202941,0.5367826541050672,0.5370366080060865
35202942,0.6327952521229994,0.6399890041966679
35202943,0.5843572832168608,0.5900947507143255
35202944,0.5939308367549466,0.5872680497520787
35202945,0.5682016434231761,0.5683353712415591
35202946,0.5190609083286702,0.5297571834366464
35202947,0.5898455782068482,0.5834104418290289
35202948,0.6405805093108639,0.6379208664275279
35202949,0.7218022378742812,0.7255617555331936
35202950,0.5637779146969076,0.5630238901525186
35202951,0.4828484694347559,0.4807213865480003
35202952,0.5735602981163457,0.575296303698599
35202953,0.6147539131948531,0.6153880514683966
35203592,0.6636852788825202,0.6627911913352383
35204787,0.6721162948740722,0.6682528508451203
35204788,0.7450096849634104,0.7439293251739033
35204789,0.7108270975855824,0.7042731867901422
35204790,0.7372695084572038,0.7401748791562036
35204791,0.6701509198331332,0.6678951816796013
35204793,0.7871981067579371,0.7815149104712419
35204794,0.6479972125773032,0.6472919181322888
35204795,0.6891833818440462,0.686072036032025
35204796,0.44330206290879154,0.4061979093547014
35204797,0.7277495714344987,0.7236071281960903
35204798,0.7039488247950341,0.7049477412412501
35204853,0.2963226075215813,0.2853048382181497
35204854,0.48659267098062403,0.4828182409479362
35204803,0.8173736122593062,0.820848552964952
35204805,0.7913148139173417,0.7904113956784306
35204806,0.75191123733889,0.751719654160817
35204807,0.7240958717965037,0.7273444388941065
35204808,0.7108004518497099,0.7103306766680745
35204809,0.7013127071176725,0.7007837131353958
35204810,0.6936405161749676,0.6892091552030358
35204811,0.6497864773188912,0.6529600013150606
35204812,0.6053479804116944,0.5997934855780257
35204813,0.7867542109176466,0.7958062360803811
35204814,0.7673666358359138,0.7642357708862427
35204815,0.7576147243271883,0.7606578761035016
35204867,0.7220766970999104,0.7208765878378163
35204869,0.6456339882795258,0.6392410722804845
35204870,0.45939280506806446,0.4731776660772181
35204871,0.5675660442129233,0.5667302126167216
35204872,0.5536602890511331,0.5602020545992761
35204826,0.6965249010774441,0.7341747772452836
35204827,0.5349850188833062,0.5637590280588565
35204828,0.6485998613968831,0.652086349276188
35204829,0.619503744839411,0.6177415850323471
35204830,0.5923987662317383,0.5897229850014488
35204831,0.6067530805836925,0.6084411935531346
35204832,0.561207471487317,0.5316535159941587
35204879,0.449288360512005,0.4563296214111774
35204880,0.5694087288829379,0.5698475501704007
35204881,0.4521214670860571,0.4490963188509707
35204882,0.7874078469543542,0.7877722966261123
35204883,0.7770480887363346,0.7771769789269659
35204884,0.6783202602527753,0.6779686950613157
35204885,0.8183433848732067,0.8217575281665024
35203593,0.7112696849721157,0.7125819720678818
35203594,0.7851629615592501,0.7855470676858242
35203595,0.7514922565138563,0.7524522063526697
35203596,0.7030343495050443,0.7076768365478433
35203597,0.7559100794476363,0.7585988785577358
35203599,0.5184524842110415,0.5211251567333474
35203600,0.7393124500581889,0.7386987471018993
35203604,0.7696200327730108,0.7673195776932537
35203605,0.704992485181316,0.7059648389437199
35202704,0.4579629180784935,0.4540268423888483
35204855,0.5555883342127672,0.5514531959198767
35204856,0.6371485735846035,0.6575137209975691
35204857,0.9518046466735487,0.95982857772565
35204858,0.8926108610945386,0.8935222596605398
35204859,0.8283145097305099,0.8258495154372727
35204860,0.7237633693147768,0.7264773268928021
35202965,0.5375832219120873,0.531950063964629
35202966,0.6657721477041872,0.6648171519645352
35204873,0.4230235309900419,0.4489076095942761
35204876,0.7253484908068084,0.7690034488314849
35204877,0.7081745961829006,0.7191715201287794
35202977,0.7468693091899908,0.747332317333571
35202982,0.5376349212222954,0.4993305904263123
35202983,0.6500965636951282,0.650583555683201
35202984,0.6755861469751906,0.6728960367137188
35204886,0.8204618871796471,0.8215346951157951
35204887,0.7770122579028395,0.7815248409980542
35204888,0.8936009941009317,0.895259874729671
35204889,0.7838755961035964,0.7877850314733895
35204890,0.7898231837291381,0.7992396104983733
35202993,0.5292079961213119,0.5266970928201499
35202994,0.630415747770439,0.6294159811921859
35202995,0.3943487948078684,0.3652567635771548
35202996,0.5697279223993403,0.577909865475307
35202997,0.6483605811505596,0.6449995354761303
35202705,0.5410658954691724,0.5463499851272889
35202706,0.5604797026369606,0.5687881629507212
35202707,0.6339714944203707,0.6299844480866135
35202712,0.5545320594175381,0.5454510135332794
35202722,0.6715851679847096,0.6869320152949548
35202727,0.5183274333231038,0.5199635684448117
35202733,0.5610915474489174,0.5566499709477535
35202735,0.47684402494393957,0.4997173760417882
35202736,0.6445090664085633,0.6469035250803706
35203079,0.6829624852455173,0.6566840371736083
35203157,0.6424641453346672,0.6630633239190366
35203160,0.6220335337109671,0.6232854265923212
35203161,0.7685616589301142,0.769672267752316
35202967,0.6723333232911145,0.6760099097023098
35202968,0.5206499942225304,0.5221275679719599
35202969,0.5980382930444461,0.5940055818992933
35202970,0.601709633586464,0.6028518936019427
35202971,0.58886324984739,0.5876582354491292
35202972,0.6426910837160057,0.64293720171444
35202973,0.6762389031891581,0.6905162551451104
35204193,0.6817627444846279,0.6757274724646096
35203034,0.7813541006774797,0.7830820756393754
35203035,0.7409240487233023,0.7363932928090705
35203036,0.7482073001761148,0.7478784909037863
35202985,0.7476634518206059,0.7480972775496274
35202986,0.6234381950637086,0.6240153656013747
35202987,0.3103431062080312,0.3216280726803825
35202988,0.611949703090808,0.6042876165280658
35202989,0.551601417087144,0.5522530706950525
35202990,0.6531012702875642,0.6486156374880515
35204213,0.30510371076155424,0.2940093452693932
35204214,0.3340548186455504,0.3912639784643411
35204215,0.3013427171362432,0.2967898422702512
35203042,0.7470073109916551,0.7813518121783706
35203043,0.751599565301583,0.7548948417233797
35202998,0.667386095720711,0.6710712043241959
35202999,0.6424596624624379,0.6433087007778479
35203000,0.5972289287879712,0.5962638628818485
35203001,0.5643400528497445,0.5487264092005066
35203002,0.6803420597938787,0.6801375619956346
35203003,0.5898852934749175,0.5899889215448114
35204227,0.7685104721193835,0.7645816747880482
35204228,0.8360589154201783,0.8370238885204897
35204229,0.7450705253706239,0.7421919978070851
35203162,0.6998246265185015,0.7008257485925291
35203163,0.6973809446503394,0.6963269434490083
35203167,0.40057647718629774,0.3757312209003681
35203170,0.30967973408943467,0.2923942081272688
35204141,0.8638401960826119,0.8674370382731457
35204142,0.669539905404036,0.6668676143010442
35204143,0.765485718220402,0.7745589989004232
35204144,0.8369339497041218,0.8318586355397827
35204145,0.8588283758752007,0.8562007969041358
35204146,0.4112148128510437,0.4128879334580587
35204353,0.935143039328025,0.9500323309762738
35204181,0.6800444004271853,0.6786544471437719
35203037,0.7468820730286728,0.7455358596639811
35203038,0.7842823042705828,0.785355168968559
35203039,0.7068403840135299,0.7154113902291863
35203040,0.7441460955764151,0.7679520369531015
35203041,0.7462393446893736,0.7452391939761662
35204257,0.4681079206240464,0.4418498393122094
35204258,0.6266714177382599,0.6242349699648123
35203044,0.721588152990857,0.722649141362815
35203045,0.7179528391948845,0.7179912492534055
35203046,0.6916299753095576,0.6867703051956864
35203047,0.7821707417170262,0.8054092461488606
35203048,0.6759185206088882,0.677239133479299
35203049,0.7011191542868015,0.695138316175612
35203050,0.7991809157742508,0.8112203547388761
35203051,0.8612271658793915,0.8560834621356674
35203052,0.7294660040412926,0.7239722969516398
35203053,0.765955496872816,0.7647181321639414
35203054,0.7715752877572706,0.7707521334616603
35203055,0.7698047205068305,0.76638862838484
35204182,0.33586845588840136,0.3219632127376559
35204183,0.5508913953161375,0.5538560108987618
35204184,0.7179682089612206,0.7133445906155308
35204186,0.7839493893439528,0.7826964733775518
35204187,0.7889490251709091,0.7879828757105467
35204188,0.7318314396548732,0.7169058148857128
35204189,0.29965374667195877,0.2892418764393639
35204190,0.5691228681612941,0.4377522329077847
35204191,0.19120179582202015,0.1479665919055677
35204192,0.5016224017102701,0.518519981880598
35204400,0.6639607799015974,0.6687203808938132
35204401,0.752911192894705,0.7582024025968528
35203734,0.2422088001132613,0.2116332948704896
35203735,0.15134645067921115,0.1077518682673855
35203736,0.14349066404833374,0.1102589726912776
35203737,0.19919688823205153,0.1812896902393709
35203738,0.268390402243478,0.1564031922573025
35203739,0.23659516802555722,0.2355295393941699
35203080,0.707965761993076,0.7078556713355871
35204194,0.5550093792354525,0.5345240231457478
35204195,0.6613272690009508,0.6572440142308261
35204196,0.6929513916744731,0.6896306556635076
35204197,0.6446690038797243,0.646448731662251
35204198,0.7379626545456986,0.7383166257046131
35204199,0.7751475535608817,0.7711403607718044
35204200,0.6856693873399428,0.6856505351237604
35204201,0.606695526007638,0.6331029761173255
35204216,0.7887979884252856,0.7874980626761748
35204217,0.7907541702909451,0.7894169595936952
35204230,0.8322404212065306,0.8313764284177112
35204231,0.6801717027716404,0.6758013050078236
35204768,0.5057601123777107,0.4985180558934541
35204729,0.6732204189073238,0.6815967049423601
35204730,0.6834883854908083,0.707776179022959
35204731,0.6381019858329704,0.6463169201342461
35204732,0.5732329697760953,0.5792469636646709
35204614,0.7895894746372351,0.7932483955941736
35204615,0.8540105077694826,0.8695036434257211
35204717,0.42876828313314314,0.4277347825088211
35204718,0.7369522176166303,0.7500072683242566
35204719,0.6912294130536215,0.6970654212811155
35204720,0.7031847668618656,0.7058634804581102
35204721,0.7309115657207746,0.7382368015839875
35204722,0.4141971215577512,0.4173805403644052
35204901,0.8483089508415509,0.8984179507764658
35204902,0.898262547693558,0.90128851300536
35204723,0.37528916109879357,0.3695528097784163
35204725,0.6339219342811132,0.6406707367434946
35204726,0.6673892762628916,0.6734059703810928
35204727,0.630229621240469,0.6208961260431353
35204728,0.6756898271180404,0.6894617540913452
35204752,0.5058013749379059,0.4972345238754693
35204753,0.5378758435871649,0.5363912410661751
35204754,0.7103491328177048,0.7073062999530959
35204755,0.6434020337665655,0.6406407950389952
35204756,0.7747609817912686,0.7765348844483567
35204757,0.621469605188364,0.55968636998979
35204758,0.638402961698637,0.6314339713531588
35204759,0.6507334885761904,0.63968183640641
35204760,0.8252662049020923,0.8201157577710956
35204761,0.7188088889279132,0.7055067356132007
35204762,0.5386717430390431,0.5433662848193528
35204763,0.6633968315046543,0.6697583546488127
35204764,0.3406353728624336,0.3279361162038414
35204765,0.444771676297756,0.427334957761327
35204766,0.7918927188529001,0.7965244537781057
35204767,0.8990975339400431,0.9035006581366148
35204769,0.5349173900426447,0.5353073673569311
35204770,0.397839782185665,0.3937927159346843
35204771,0.2857934937719232,0.299829734189151
35204772,0.7607809650452775,0.7667145793787291
35204773,0.7320910296657368,0.7337218912318832
35204774,0.8100559292978525,0.8188845405669707
35204775,0.8474550064506642,0.8455558817311093
35204776,0.6743396494251352,0.6719438374749563
35204777,0.6888902673050455,0.6850786890363371
35204733,0.3130811857991925,0.333186227543392
35204734,0.6426780901624036,0.642725511891426
35204735,0.5760511538246367,0.5721925254118153
35204736,0.8654537534448736,0.869147677461128
35204737,0.8221988990064889,0.8219313913125337
35204738,0.6848823749058386,0.6839065427386297
35204739,0.47202748668336725,0.463269697826833
35204616,0.9318409060612766,0.9472774926016492
35204617,0.9626351203231327,0.998127730672627
35204618,0.7748376751913066,0.7948679769281749
35204620,0.7759412961700903,0.786094763366881
35204621,0.7386426195125267,0.735197198658815
35204622,0.7388704879383711,0.7368994285423335
35204623,0.7102649459696052,0.7099487227022995
35204624,0.8913342020092935,0.9004783676779828
35204625,0.8647015700881329,0.8644602223493363
35204626,0.8132625372737118,0.8240404649801767
35204627,0.7769321983175027,0.7861413022901975
35204628,0.8126212123411145,0.8176715601673832
35204629,0.9173714817452665,0.9329258593542268
35204630,0.8660695509218819,0.8725994099580433
35204631,0.8271959290838156,0.8379088809297544
35204632,0.7943004671921137,0.80012750660681
35204633,0.9183680430997039,0.9268719901463522
35204903,0.845959256801639,0.8555889518317565
35204904,0.6763149176359289,0.6779372026644777
35204905,0.8679127374854144,0.8786640948667847
35204906,0.7651900258918072,0.7644431995682315
35204751,0.4308427001992656,0.4493686854798946
35204740,0.7110299342054417,0.713821771158945
35204741,0.6873137808565473,0.6841684607506138
35204742,0.7408935186383604,0.7580214572395184
35204743,0.823209736621873,0.8271480682170884
35204744,0.611833952868674,0.6160744534410187
35204745,0.6661152436310647,0.6601735438054336
35204746,0.875640594502549,0.8794510225330018
35204747,0.5352723286473933,0.5437790697747423
35204748,0.6814105081206232,0.6787240527140678
35204749,0.615201887053413,0.6167292583665447
35204750,0.6098716324490809,0.6033056072225111
